Albedo_inst,AvgSurfT_inst,CanopInt_inst,ECanop_tavg,ESoil_tavg,Evap_tavg,LWdown_f_tavg,Lwnet_tavg,PotEvap_tavg,Psurf_f_inst,Qair_f_inst,Qg_tavg,Qh_tavg,Qle_tavg,Qs_acc,Qsb_acc,Qsm_acc,Rainf_f_tavg,Rainf_tavg,RootMoist_inst,SWE_inst,SWdown_f_tavg,SnowDepth_inst,Snowf_tavg,SoilMoi0_10cm_inst,SoilMoi100_200cm_inst,SoilMoi10_40cm_inst,SoilMoi40_100cm_inst,SoilTMP0_10cm_inst,SoilTMP100_200cm_inst,SoilTMP10_40cm_inst,SoilTMP40_100cm_inst,Swnet_tavg,Tair_f_inst,Tveg_tavg,Wind_f_inst,county_name_encoded,evap_moist_interact,soil_evap_ratio,temp_gradient,wind_moist_interact,year_trend,temp_pca1,temp_pca2
0.9953243517877445,-1.7727867463591354,-0.6916257070467455,0.892349895848139,-0.3578737578401452,0.3263359250336555,-1.6643676450098288,0.45412667104972154,0.3932884327340611,-1.267890892071482,-1.1201183847120495,-0.9114308789367834,-0.8743683746451469,0.33907638693392306,-0.3192923513113292,-0.6695955716202259,0.43786823080308235,-0.5083859809590114,-0.7483187543501746,-0.9385916230302562,0.47481520053126697,-0.4597225208455525,1.131580460144883,0.6038685606248786,-0.3625827320686961,-0.9997802298245533,-0.6769589711593288,-1.07174768424904,-1.411392549206609,-0.6716328683204833,-0.9410241968644993,-0.7964751554333273,-0.8551925533351069,-1.6243053271919545,0.20617432978868117,2.5735975351798865,,-0.5950915421428932,-0.5146261863636993,-1.5714839132633727,0.6345598957473852,2.231373657052402,-1.2496845861982482,-1.6738007226509597
-0.13119512166209962,0.703740567429964,0.42770028519141323,-0.6506579623786095,2.056991353735193,0.9763087646009427,1.2202349895310838,0.7002003229776171,0.13976340972524906,0.31395775768066675,1.2512926836077731,0.8993984986566094,-0.2265540530431358,0.974457129336159,0.14308088913554895,0.5253873893356634,0.04623189108665872,-0.31162157712906596,-0.16868469568802397,1.366902132070755,0.08879837872006158,0.7622636358114946,-0.1608559935957489,-0.6195351713392199,1.1799705328148633,1.883966731584987,1.4613946193857426,1.6877329091665432,0.9854445053398397,0.8132805668738892,1.0575957324167127,0.8768088376092931,0.5835675913275665,0.7812396701108715,0.08802184451311341,1.047956172649045,,2.471487967680209,1.8258048722787454,-0.21335772965850275,2.1352906352385586,1.8814234774355776,0.9079917238194777,-0.214669128013451
0.14500800104556513,0.45926205992099983,-0.5062473881764702,-0.28206229221691587,1.3887814844851865,1.1507507845761171,0.6589850237743935,-0.09044683837036799,1.4228703092042687,0.47726469542523475,0.07061074335508294,0.35358928869741807,-0.7196746224498246,1.1382725155000413,-0.11000121464362787,-0.5113664012561585,0.5758728983968843,0.5462900408496526,0.47002553144386006,0.31985673354272515,-0.018216849164066257,0.9981861454840267,0.3071732467409038,0.49123193519514285,0.3643850943769272,0.8578663767544553,0.22587143307892432,0.5513058363230482,0.9844621587795616,1.0844452073459339,1.1944788753535756,1.0829548095194592,0.5203035594729536,0.8592242720757016,0.7846116437981062,0.8518631441221857,,1.388808046716689,1.0370165670692846,-0.9871967786195104,1.1801327866430478,2.0563985672439897,0.9867357198966574,-0.7643345891729123
-0.9905473024875303,0.2037962672720271,-0.36333566754875946,0.277314199194385,2.543787515791613,1.857141073149504,0.5593887496111764,0.6406721489000465,1.362257885888271,0.19866512169734452,-0.1764330448194324,0.10775498543975769,-1.371113714544718,1.8660321750561202,-0.092153531877577,-0.5779747339684332,-1.1384465100392003,0.9575878985565447,1.2553554594233434,0.2537839193629759,-0.6423511569412724,-1.047453095510615,-0.6479857340827263,-0.6113568794166496,0.46477827678009864,0.5571558527061184,0.43432170473398474,0.35019340572828894,0.08697627848820402,0.24044015641203118,0.16656136342386912,0.08638191678074897,0.13127360143718148,0.3970171675047114,0.4707875570367834,2.700962563273766,,2.2220883759571066,1.8389565290311691,-0.06932436856864947,2.148031444321275,2.231373657052402,0.20355977693479937,0.19235214726843639
0.40216984875398376,0.026297146204878486,0.5248492238514548,0.8109605594933341,-0.5629054283516053,0.8022772849825333,0.6737118389250211,1.1904509328924373,-0.8847382170472041,-0.23654288554051395,1.1571281172951597,-0.6543317913196927,-0.5543621485991602,0.8088953383204489,-0.13478842912008926,1.5473193575601296,0.053560431513176784,0.49334280816947,0.6132063633932898,1.5514363697793945,-0.16091975016115742,0.1701267467930405,-0.24444813960162454,-0.20048559070505956,1.488243689711833,1.7211446618228978,1.7693241058116964,1.8349897563046982,-0.07932689858353056,-0.2973098209476609,-0.47362825261791847,-0.46625916486871904,-0.3196475173387494,0.08776868082988545,1.2683272543571202,0.8196327474982082,,-0.08960503104406858,-0.8886742183581464,0.4938836246890809,1.8356266269466337,1.8814234774355776,-0.2110547027663344,0.8010179384816373
0.590640907507782,-0.278484462643564,-0.10203265102619583,1.5256280768024468,-0.649026355396672,1.3859362920405476,0.4711992372333336,1.1986534067781598,-0.2576309100636034,-0.06388482917899149,0.6665775238312845,-0.7016361090090382,-1.413166103773889,1.3777733265788954,-0.6622749339524207,-0.2039841460662604,0.3930664177335174,0.9939224383970793,1.0251726997718418,0.8341233349898616,0.09811760079567912,-0.18083192065845513,0.4782244704580894,0.3135548235785481,0.6767098306329475,0.5199027444573759,0.7756582106663877,1.1413563955392316,0.10062760926246915,0.046876760832707844,-0.06794663291302673,-0.07152504420834299,-0.6528477462354455,0.1228047992787562,2.025173517383272,0.5102685593414584,,-0.4457823268639199,-1.1307176574430062,-0.4802283069468568,0.6926223230646699,2.0563985672439897,-0.024493675015495427,-0.09257293431835197
0.37569061392026115,-0.6214200385394133,0.21758400179808504,1.6016905118663982,-0.2025406701208636,1.375194440722173,0.37656306753374047,2.00214221771508,-0.5256734190826914,-0.3528039777106114,0.3011248006656163,-2.089135755544164,-1.683249791562436,1.4075528810665043,-0.5857135851504737,-0.006355135742173834,-0.6406857861042771,1.000611822051056,1.2391972488637644,1.1277040712097217,-0.32618681786955883,-2.068487418671242,-0.37417254846709896,-0.3911512570149575,1.3451063224774031,0.7033335838756293,1.2252875356619017,1.3728377098098663,-0.7772449585210691,-0.4415035959524454,-0.9241688493702783,-0.7019117421142024,-1.476461784545729,-0.4365129829229434,1.19521618246943,1.9711115999245976,,-0.025569684659552002,-0.6764972455887506,-0.23526457726560815,1.8001536689052022,2.231373657052402,-0.6800827668622068,0.1454408864886433
0.21547517244020664,0.3843933196834293,0.47604523454245434,-0.5386446216631922,0.9348912036964925,0.5137874328511374,0.8583064910811891,0.7361850825687842,-0.2848350471804199,-0.26467974609311257,1.1941269518726192,1.0009396722542292,-0.05816633975492669,0.5122394641271916,0.17636357791716736,1.1509643785249328,0.14831737627738337,-0.010065375502351695,0.12963152227294875,0.9292167310975775,0.1724030573002331,0.785959739746749,-0.007688603967805515,-0.48095041474563516,0.5983448877641399,1.3773602712472368,0.9575392280800213,1.2330309821391399,0.6490804773289175,0.6495582310968572,0.7688470792750801,0.6622468121405076,0.2731243577682114,0.4168071673750803,0.25285408374118973,1.0937910436684777,,1.1967204313992477,0.8567697574132815,-0.4309955349321141,1.761743237528847,1.8814234774355776,0.6150768115245625,-0.45744180261204337
0.3612778413489971,0.1388868491892049,-0.43035641334336894,-0.05143878162312919,0.5703662940800793,0.9340950315558066,0.44744484058821904,0.24381153774074574,0.703259176651747,-0.10060462385301247,0.33129872203364447,0.5617233677457061,-0.7549667117339024,0.920459879365292,-0.3672499877482245,-0.3860439695782704,0.48850306522697845,0.6125338016204434,0.5860669329105775,0.10081638194873206,0.09858394848345599,0.692702460208748,0.4668164794208859,0.34929478372045497,-0.1494173955889023,0.11640310624658536,-0.12354227424595278,0.38571077039836626,0.7693124983321713,0.9901997796792334,1.0423810194034941,0.9716053774587294,0.12448770104210705,0.4735411275857054,1.0471565997977672,0.884958884150402,,0.425003160359972,0.27507251887201806,-1.3127426134658855,0.6170760707785408,2.0563985672439897,0.7657549898685336,-1.1784134567369182
0.04236862795711804,-0.26911056952094725,0.4318528800506518,0.6630410661658215,1.6053462174483828,1.6253046346871067,0.347998552076502,1.2247134687684154,0.5060021704740995,-0.38353528427417444,0.055429474277977585,5.22852498817433e-05,-1.6787531956945363,1.647942461739245,-0.11385317466705552,-0.2509475317188617,-0.7560199522411243,1.1802944141813876,1.4712154260826389,0.480773414788596,-0.312315273722506,-1.2630673083374067,-0.23449285920938887,-0.4938252208373516,0.3419892053985292,0.07858135215397172,0.3908877376362166,0.7513614887823834,-0.18556101999873156,0.24816404787206742,0.08147674938359664,0.08952626038736691,-0.6799541889552508,-0.03535023151477885,0.5693586708343248,2.6804074387157857,,1.2254000420057836,1.036498611109576,-0.7747413910557569,1.6910160006735122,2.231373657052402,-0.011968838770669446,-0.5814733856631967
0.5866167848694374,0.0055315799222045905,0.3884654252418211,0.41482504843827706,-0.512707589339966,0.2893403100988395,0.20101579566888364,0.38499364671742736,-0.8238001376646599,0.70840313548644,1.014617807280215,-0.5722760553310756,-0.21699260581823362,0.28764244169084713,-0.4355661354486743,1.1778033213360017,0.14326570106138173,-0.16612749051830125,0.003193511953177507,1.2366660100996967,0.17347963695181146,0.8408439253443871,-0.004463370614765689,-0.6480474009291736,1.1034896416458304,0.6737131623044472,1.4408321376165778,1.491041253984944,0.120129138949217,0.06510195503226064,-0.04319893094845614,-0.03906618035687471,-0.14193379350768714,0.09555778414630663,0.7089125003329442,0.33341815478688075,,-0.2955197306093639,-0.6781404127449787,-0.09158746419741794,0.6928584790196091,1.8814234774355776,0.03535831234145883,0.09667250461308062
0.7152637232033986,-0.2115070533002589,-0.27683585134001326,0.4688418376753231,-0.481937132722019,1.056162096587936,-0.06334466359426688,0.044133641633941595,0.3200932500728503,0.8699779007790956,0.1998983438591266,-0.231809008837818,-1.2481942111026922,1.0441147219311946,-0.3205623798809744,0.19438724839864882,0.5429989208491711,0.5072318096206812,0.44114520615427993,0.428840248477959,0.005656817261125837,0.7559535144711561,0.3541914413293155,0.43994496216302514,0.32037705602963346,0.1132737823922261,0.30282232268935366,0.7036163012227682,0.1613430998941188,-0.041326159837410135,0.029786056377351308,-0.06135603819170811,-0.2782845275770837,0.26933232441668825,1.871377831603547,0.40069396122343154,,-0.4068367281437158,-0.8737963341470683,-0.24691765639363356,0.31560429081704416,2.0563985672439897,0.026697749366152383,0.10707482271714243
1.0307494159745834,-0.8042788110913239,0.6633740901644986,1.7979821321101805,-0.2860221938971763,1.3575524460824981,-0.14099018059099572,1.3566329134978319,-0.06110554096277965,0.5832496271781703,-0.21045633062835983,-1.014983290871911,-2.1766475350811776,1.3803162087374652,-0.5568302948675031,-0.2938732215021723,-0.23670244815041389,1.0286466685614937,1.081112706570502,0.521702718294157,-0.03205320177049001,-1.4412791849211894,0.1745194870853054,0.2557833093640186,1.017035318965136,-0.3640900761221588,0.7000009183092811,0.6247930092238728,-0.9234057081978686,-0.6191361728199453,-0.9739594351780442,-0.8863122481938325,-1.6369004112136898,-0.4004354971438114,1.231602501921903,2.0496970789262123,,-0.3782717868572547,-0.7560103414187497,-0.23141888555118947,0.9143046504558662,2.231373657052402,-0.8023454708755955,0.2518026922118691
0.2260817718578648,-0.30671719702044686,-0.6035692973491599,-0.40714444004058375,0.15183935760230302,-0.4991120753263817,-0.7288763035881634,-0.7847651807884366,0.5803579857567651,0.1078598650294809,-0.03554430507350317,0.21326461906995575,0.9866252422874588,-0.4991597547300739,-0.27611316681354003,-0.6828646979967543,-0.2533186495304893,-1.508857093393025,-1.456598346534946,-0.17147540060458852,-0.022192341022957557,1.7637917033548656,-0.0907434393982115,-0.8161985487954573,0.3214132285522408,0.09068531913899615,-0.09405426184571665,-0.12063274137480444,-0.07108154224029829,-0.31269829153056394,0.02127033995709534,-0.11493238694249001,0.8928379326125757,-0.38896808740643213,-0.7276541079742235,1.1138562494775655,,0.0865686933530599,0.4336811442176018,0.029035181417293103,0.7377050301008888,1.8814234774355776,-0.20091857769410468,-0.2883226159449806
-0.9820237235531041,0.5538402491670992,-2.102857427269721,-0.6164432764190264,0.046426214020194534,-2.6572588162724395,-0.6153660114514575,-2.6639367274356425,2.8276621825007195,0.25398020139309363,-1.313519650380661,-1.3595847302767383,3.0527751310813924,-2.675417354552026,-1.2268967091502367,-0.6928899142688458,-1.2300719957474495,-1.6280395822702929,-1.5479998714915217,-1.9694192460543174,-0.6090724591677259,1.1596887133084453,-0.4967629177783972,-0.9613568099346977,-1.3815926105769294,-0.03127960160970082,-2.101535867890901,-2.085388309282158,0.5014538252677287,-0.09748182410315114,0.4348411179228483,0.3638705131536489,1.429322194274183,0.1514445082509522,-3.5315672920793233,1.1754854454448562,,-0.032606052269635116,1.724738386982152,0.9615776511349599,0.6766469376257754,2.0563985672439897,0.33277513532326025,0.35841864890183045
0.7931227505364455,-1.3280793487497597,-0.7676525986380269,0.2355082396526725,0.39073619183657954,-0.07857727537134149,-1.2726141637294817,0.15547259565278698,0.8787071691288729,-0.01080930424748775,-1.1006564930521854,-0.6059827384843839,-0.48835806042904634,-0.06866615594250354,-0.01604026212659038,-0.6938739675885929,0.2072347120552942,-0.790806564655575,-1.0149565953864728,-0.575817868488529,0.2371804963534325,-0.44164407974026665,0.7582928842589703,0.430710708851634,0.2302134431862878,-0.06762366518587318,-0.20391583237400385,-0.7284731714505757,-1.1245091623934957,-0.7720879073521767,-0.8029300312100975,-0.7691005837068845,-0.7267495701284835,-1.207504135448558,-0.6905502052977185,2.2988923830539263,,0.2223308695274442,0.5194078584436088,-0.7654125063736036,1.3252126048648059,2.231373657052402,-1.0401373086997645,-0.9069014604903702
0.19705414130863533,1.1233097863458907,0.02468861478558652,-1.8197289092312376,-1.3728372377455842,-2.948955521700026,0.47861584583180783,-1.2477774109653597,0.9204261771465576,1.3918263482751465,0.1362857847424501,4.0530599974873915,2.099813543447667,-2.955652464922963,0.24209371077451433,3.1689213242996788,0.08850478276208912,-0.511820164920639,-0.31078199208326157,-1.4831572052126587,0.2966159194134083,0.4812120826208021,0.04078536215552321,-0.9024095816809472,0.3158185681558675,0.699293484383258,0.4956296175301885,0.7899739419978056,1.6104468799202205,1.7761601500765554,1.8576192507760072,1.8464254446013728,0.08047985077777994,0.9290870245698681,-2.462591934545838,-0.5986111040225424,,-1.0177177735134122,-0.5693359936519631,-1.0725983668915657,0.09468483768573153,1.8814234774355776,1.5917066523310621,-1.2909325301046193
0.22715304278570128,1.0684213836755052,-0.42886206515532693,-1.8764542509254454,-1.5213500959118527,-3.2530475709441338,-0.05927044097341618,-2.3784757126473335,2.0646955346872433,1.5472041257394995,-0.7414174806851239,4.2531962931450975,2.347774633731597,-3.2754100200690437,0.20342516626862903,2.1640490129238255,-0.26784138604123614,-0.24997325150170557,-0.040548942342278516,-2.163619724911593,-0.10180163829396212,1.2308029525952202,0.11462332246464481,-0.8203426263627684,-0.30743714446889436,0.12004862228509068,-0.38971596611098214,0.029963332832391425,1.6689802262339477,1.717305310442517,1.9429710378049216,1.8886427422668997,0.48959553326282906,0.9281582402551029,-2.599959699210716,-0.6631377099024552,,-1.226440818158048,-0.6821384687259757,-1.0629671716570506,-0.3366950624943651,2.0563985672439897,1.6051674797430233,-1.3490132371526284
0.9658655355081968,0.02805592780971664,0.5007323466989257,-1.0040870980601686,-1.2671438809481177,-2.4152357933808064,-0.27002542891048054,-0.4030038659872213,1.0729278612664532,1.2684647937234648,-0.8358447846827834,3.6938509222421043,0.7630840775726498,-2.4043173297869953,0.7781046124224332,3.148588408751024,0.03659083663414747,0.896540329559012,0.8842559306540622,-1.8602124257838943,0.12039705544365209,-1.0203255772751492,0.4331287102856039,0.42087842284271787,0.4145429332322631,0.2886882449644154,0.11814916908949052,0.3303263617775045,0.3558584165479986,0.9646488225970574,0.8244271035562839,0.8876653205679017,-1.1965888779809282,-0.016832475885952516,-2.298565699532621,0.8120536128957291,,-0.997237608632592,-0.6549208954469534,-1.436162660339349,0.7071001341395001,2.231373657052402,0.531716662338812,-1.565363998428504
0.32798001042341624,0.10107572054820266,0.5340866478860871,1.1864757980456548,-1.1326573534226851,0.8660793346186552,0.8982055197663839,1.4259279607416002,-1.0389402275998787,1.139300185872337,1.212559555812945,-1.3476577387433784,-0.48811128160494566,0.8709607270482048,-0.3626384310563604,2.5221569609046,0.27700838542931566,0.9329444458373455,1.0744370702825503,1.4668533688606824,-0.1626181339195741,0.03577283710149572,-0.3188788320035504,-0.08842265873812043,1.399029440191465,1.0296448214262182,1.6834060923978236,1.7401419570932914,-0.03816747825024728,-0.18772044581357294,-0.518824697395506,-0.41249811474338915,-0.3411496316430056,0.27621613573985404,1.7111191796570204,-0.5488755821937294,,-0.7544417190414755,-1.514523567121975,0.4357269534331159,0.35216410645824897,1.8814234774355776,-0.13860560151453455,0.9255935503548144
0.3091832137841034,-0.10295861703440033,0.19077744053061685,2.1987480676047513,-1.1205281914603402,1.4128676078720004,0.8383357473755206,1.514952639412546,-0.4810471440148976,1.3210436925633522,0.8248710512110558,-0.8417494677420756,-1.200071696287219,1.406428513338562,-0.5494770998375924,0.1030067834378777,0.06366726835817631,1.2825210857953169,1.4249487961530805,0.7680406457875425,-0.14962701887637392,-0.3969042551537623,0.15035008369787345,0.0561883885597463,0.7323362855019918,0.18973792057926206,0.761173717390365,1.0332153701619549,-0.0041880166965675555,-0.2009398537031574,-0.4110095745996013,-0.3859612809019591,-0.5677649549621181,0.3233412932801948,2.1697693482166236,-0.8518936576645385,,-0.8970268612358391,-1.612292342303764,0.1567250787948176,-0.40758647809542736,2.0563985672439897,-0.13741595050558703,0.7324408880670358
0.11159835296186597,-0.4666847307553881,0.28309865118367106,1.7126758339826555,-0.8408922665131517,1.2396489502664567,0.6321905768322764,2.1556809655473357,-0.7580259161485042,1.0315519936763038,0.4073861254334508,-2.134846120418883,-1.3554317935264857,1.2703067896948126,-0.4740841502490797,0.48489373154507115,-0.6064689989469763,0.8083760404095591,0.981639927992126,1.0307685052345856,-0.44249234099115237,-2.063766770948098,-0.5208181526340514,-0.24951272568710314,1.2349571874692007,0.4207400985420183,1.1461090184666873,1.2573341953443613,-0.8286490206422715,-0.7522432672589446,-1.311500704649732,-1.0963759830736415,-1.3346152303762817,-0.24775327082494236,1.5072605834489774,0.3803843593728395,,-0.6256992489977327,-1.2917461743641203,0.4675598670209201,0.5339267123128871,2.231373657052402,-0.8216436527613431,1.070168339326552
-0.033967811563090894,-1.1406422680181443,0.2240085589253153,0.8572632160339423,-1.4091743237580445,-0.346068443121537,-1.942258042299673,-0.9037018390354192,-0.11354942398301611,-1.5492712170689107,-0.6733909128259657,-0.26395845313096866,0.8755484281163725,-0.32557649828347396,0.04455517932303557,-0.6184997719878134,-0.09307180686763475,-1.3816374653543082,-1.3459619455936376,1.0411591268135354,0.4183923410463482,1.5909242577782503,0.26219766344602874,-0.7058503016035483,-0.9938664161418472,-1.7146964842569297,-0.9267865472297374,-0.45895799169851637,-1.1748995775763031,-1.4897942355344649,-1.4056171815036766,-1.3651127873268196,0.9684230912784015,-1.222335315331037,0.057608501976342416,-0.8512584977127842,,-1.4207238356782907,-1.55691244335939,0.6086227960636588,-1.657535021612459,1.8814234774355776,-1.3538842376766786,0.41933509877471964
-0.939790328241869,-0.4941900330279775,-1.5070076122249336,0.0788915435113767,-1.295183753790229,-1.8618124591215166,-1.5170791801322192,-1.784528999404824,1.4157537379633425,-1.402916204672706,-1.7240708802247375,-0.4014419254379457,2.062085381535651,-1.8723746769410945,-0.9124742772064429,-0.6720233082371911,-1.1410755908151347,-1.8441538533230737,-1.7300157561460159,-0.7882895380998081,-0.38673964619741646,0.2963951183844525,-0.3392312130369273,-1.169145689177329,-2.3900865457859704,-2.9448075484981535,-2.0309395674712967,-1.7744375445591183,-0.6992430905519823,-1.2549865166190595,-0.8619931229874559,-0.989437082119903,0.9097781391720002,-0.7319016975819634,-1.6490952128985719,-0.8544588976498899,,-1.5545442463946906,-0.9369884667909565,1.1971450914010016,-2.4663833153219934,2.0563985672439897,-0.8739627582200147,0.8072488568456452
0.7989047615222282,-2.6303118324072976,1.0239106233585835,1.409003415890449,-1.2513335129992278,0.005098862183978302,-2.439262005620429,0.9692241485441745,-0.7871006163167436,-1.6831558670131734,-1.4501425070956069,0.13916664280851387,-0.9273903363819553,0.04918691202453156,1.1183905837433272,-0.5863711922164367,1.7020355667923437,0.31122774265324443,-0.22433322482808643,0.4559533130076893,1.0784565082970798,-1.4869494698697368,1.9603871393356538,1.959139380029701,0.011432044879446344,-2.992803887264205,-0.12867603031509564,-0.6131022100033033,-2.5668955278811465,-2.2529162192055927,-2.418790099549036,-2.2889969351684565,-1.286240775172551,-2.3789958856045983,-0.03551773822503347,-0.15098462445109265,,-1.541198038043138,-1.4519436199460043,-0.4075166744320157,-2.2308494900181244,2.231373657052402,-2.5230207149388573,-0.46042470613559766
0.2841706626329664,-0.06524222302644979,0.27700376306332897,0.38568633706577576,-1.424754849702863,-0.29092500647325076,-0.33510715145829373,-0.472259330387674,-0.13721694624570846,1.2489031900927456,0.16916784319964365,0.40713694693236563,0.2478575799924174,-0.28800635239145683,-0.24570931986014952,1.240911640145008,0.4851384765137869,-0.5801909342629686,-0.47171365164132,-1.3690736163378647,0.4972950652230307,0.8140033310599627,0.24551105026037356,-0.6154786569023639,-2.3337365932972896,-2.28332830073984,-1.6506215101443584,-1.1823468281281713,0.2612591637379278,0.4324523073102284,0.4501164946846747,0.5147347531275931,0.22795793410836118,0.011740694751803461,0.48258497002160816,-0.5743522857221436,,-1.517050545629846,-1.5890400810239873,-0.7579662561153367,-1.910711755619697,1.8814234774355776,0.28145791738155607,-0.8436446870601807
0.08242117815622182,0.09231733048669212,-0.6561192738154757,0.5460599785709083,-1.576979546804914,-0.8058371466507404,-0.63317757809454,-1.7362729593457444,1.6309584376241506,1.3977552644324789,-1.0372080654926128,0.5856526309016453,0.6187142122789566,-0.8225635918949421,-0.8535834236430626,0.3517936639095658,-0.49710580708357155,-0.5278231335761001,-0.34564427756329336,-2.19546545129832,-0.1418987563146883,1.1911068452962168,0.015365892044396215,-0.8449065987093162,-3.1948228012565774,-2.9085969414224158,-2.766745399987215,-2.0005761079796582,0.4654053846346883,0.007188450786459042,0.631379572691226,0.5415206223779385,0.5552620988847051,0.3315446030410181,-0.01393989630006695,-0.18240951013033765,,-1.6876501999553295,-1.6584327702268107,0.12438835901680843,-2.183179909485752,2.0563985672439897,0.363268258179264,-0.19583708526236193
0.8355579069600334,-1.107344328862314,-0.23549813867668465,1.5708859110032891,-1.4672012151355058,0.12441273485218421,-0.8882366071694823,0.5032696365809439,0.375246103999625,1.1188471987446136,-0.9818419655491164,0.3664903026662324,-1.0944198251520374,0.133535297919531,-0.29410871207139155,1.0955507064398398,0.3027939527271186,0.5727125850928276,0.4486346638424818,-1.6982357109054445,0.3868575407364399,-1.1590053709733474,0.9361990922711406,0.6655160301046535,-2.7590249905765,-2.667311934869506,-2.099661503571049,-1.4978202314900178,-0.7358851821524972,-0.3786879524713481,-0.350264741477976,-0.2425939289087968,-1.2339207084042745,-0.7914796449046686,0.536043851527013,1.1429573425124961,,-1.5976288008555317,-1.730806317899796,-1.0441438634007296,-1.4762754149522699,2.231373657052402,-0.6226338495812948,-1.1399758260292518
-0.39616642363434684,-1.2933924936702175,0.37928626198854337,0.8836181833289581,-1.389634681347409,-0.4472345295264691,-2.313847752145406,-1.2164296598602358,0.018983028819180785,-1.0418539045934607,-1.129928689132942,-0.4502968543701656,0.8957643808192683,-0.42124814102935704,0.21597718983576336,-0.6477751725087573,-0.19942674680678654,-1.3190546992800807,-1.2697488211780557,2.809830160026124,0.43645782679817074,1.092405836108768,0.3172761322347881,-0.7259073301339446,-0.7691043414661243,-2.0060761159187996,-0.638974468473289,-0.08338692265847039,-1.4942713669752783,-1.8744961146904533,-1.9027549108803297,-1.8584040495501932,0.997963254720065,-1.346956485708826,-0.16959963810250236,-1.4648793162935987,,-1.4542829483573563,-1.5080566920656597,0.9737433113295816,-2.128127428154541,1.8814234774355776,-1.698148604125929,0.9441984811734507
-1.215586006110333,-0.8458220399259155,-1.4379881724883892,-0.44838379596433586,-1.3652924729950278,-1.5202101858073052,-1.8935975482142888,-1.5786832923053926,0.8048603354012992,-0.8896086573976445,-1.8534880750313338,0.336791061628754,1.610915169542856,-1.520145167730381,-0.720590854551129,-0.6513586263358264,-0.9855856726451385,-1.9156909532317874,-1.8683779015791482,1.0350447189071441,-0.3315175325446086,-0.2297805528132274,-0.3307498911567578,-0.971326995680776,-1.8961502309156444,-3.7721636116163952,-1.3289082413447857,-0.8613448091876877,-1.247512259790441,-1.890045414508351,-1.5989612848320018,-1.6999762120004436,0.7761326920000078,-1.0060797981669005,-0.9667600184100287,-1.7584613632943265,,-1.7200331629603247,-1.164332368687425,1.6539849733622976,-3.2985801163402324,2.0563985672439897,-1.4414919067796648,1.4272303580007515
0.6053070469568198,-2.9467471876314226,1.0701245629855098,1.2503136753165858,-1.2989340587034457,-0.2572627921838973,-2.8478653033509937,0.9238448209292784,-0.9811024155752697,-1.1745239601080641,-1.796583568680613,0.21995072978237148,-0.8998020976630144,-0.20579385451055024,1.7362288464474847,-0.3177646120918946,1.7929836363913456,0.9041709760479777,0.37126996864414546,2.4878580888119606,1.5162909014800714,-2.1497611515445314,2.7082172734392937,2.200756936682598,0.45044095492150993,-3.4719752819221976,0.41938312994384547,0.3597904524766946,-2.995166536962867,-2.8210878683878966,-3.0132141388460596,-2.8962778045060156,-1.490053930406738,-2.633786554884865,-0.3727243105066332,-1.0345345786307731,,-1.6433606348171135,-1.4441316608724744,-0.0014900998856115437,-2.874110988851381,2.231373657052402,-3.005157588402091,0.05055568771727037
-0.25635367652948393,0.8759504936911523,0.023487062507439864,-0.32320741773030875,1.2060919760130535,0.5135859442144878,1.2868894955815586,0.47774228641621663,0.5807448395157743,-1.2705289450365556,1.1385607621133735,0.7362804407800752,0.36876224139737507,0.5101514469159303,-0.364598703149329,-0.06920817260948232,-0.14134809992468553,-1.0644534155434977,-0.9060610835599193,0.6567499672468818,-0.17650216596259258,0.9538594198331345,-0.46448316450867266,-0.9905219166189202,0.31515324331633143,1.013454276519715,0.6579333685615175,0.9361018753316184,1.086068905809508,0.9479246089371305,1.1759748578053668,1.024244275154153,0.8145597036273098,0.7611208925945023,-0.06030764374740711,1.7481930545649664,,1.2950940474887833,1.1576855136063684,-0.1669867740770131,1.9177806655571352,1.8814234774355776,1.0213284520377492,-0.30370645835672083
-0.231717033321342,0.6959200475707205,-0.6386528570653238,-0.7858915245837269,0.9163397384974964,0.37738681343135305,0.4866702627785783,-0.7692396794989893,1.938738807625813,-1.110178068455519,-0.16974571436491492,-0.46070739350233175,0.5600450390831776,0.36593677055024476,-0.6085842413875188,-0.6037891751498492,-0.19214790227820253,-0.1118372006797064,-0.002713037960138896,-0.5510694016377157,-0.36137950130426405,1.8327061187417064,-0.16923114951763027,-0.41965616538095785,-0.40601205886301367,0.26489698359933644,-0.5559017711065019,-0.48165843237253514,0.8229594759120165,1.247142430615643,1.0171656066748944,1.0548168095396102,1.2672277095994566,0.7294396416009412,0.2221892714485781,1.251740996225532,,0.7549483913785446,0.9033601422267185,-0.8892651745641129,0.9650323868391064,2.0563985672439897,0.9671288127648302,-0.7112876242911382
